ID,Income
TEST_2003,673.5231437436221
TEST_2004,0.0
TEST_2005,752.1267831734679
TEST_2006,757.6627265798546
TEST_2007,757.6627265798546
TEST_2008,0.0
TEST_2009,752.1267831734679
TEST_2010,742.3550145383182
TEST_2011,675.0429450828609
TEST_2012,0.0
TEST_2013,0.0
TEST_2014,701.6722854652957
TEST_2015,646.8938033611873
TEST_2016,673.5231437436221
TEST_2017,747.890957944705
TEST_2018,0.0
TEST_2019,747.890957944705
TEST_2020,663.7513751084724
TEST_2021,0.0
TEST_2022,742.3550145383182
TEST_2023,731.0333861974199
TEST_2024,757.6627265798546
TEST_2025,0.0
TEST_2026,656.665571996337
TEST_2027,757.6627265798546
TEST_2028,0.0
TEST_2029,742.3550145383182
TEST_2030,0.0
TEST_2031,757.6627265798546
TEST_2032,0.0
TEST_2033,757.6627265798546
TEST_2034,757.6627265798546
TEST_2035,0.0
TEST_2036,757.6627265798546
TEST_2037,0.0
TEST_2038,663.7513751084724
TEST_2039,0.0
TEST_2040,0.0
TEST_2041,731.0333861974199
TEST_2042,757.6627265798546
TEST_2043,735.2692114261828
TEST_2044,747.890957944705
TEST_2045,673.5231437436221
TEST_2046,0.0
TEST_2047,742.3550145383182
TEST_2048,747.890957944705
TEST_2049,757.6627265798546
TEST_2050,0.0
TEST_2051,701.6722854652957
TEST_2052,757.6627265798546
TEST_2053,757.6627265798546
TEST_2054,747.890957944705
TEST_2055,747.890957944705
TEST_2056,646.8938033611873
TEST_2057,747.890957944705
TEST_2058,757.6627265798546
TEST_2059,646.8938033611873
TEST_2060,757.6627265798546
TEST_2061,757.6627265798546
TEST_2062,757.6627265798546
TEST_2063,0.0
TEST_2064,656.665571996337
TEST_2065,757.6627265798546
TEST_2066,742.3550145383182
TEST_2067,757.6627265798546
TEST_2068,719.7418162230314
TEST_2069,731.0333861974199
TEST_2070,719.3290939206702
TEST_2071,731.0333861974199
TEST_2072,0.0
TEST_2073,0.0
TEST_2074,0.0
TEST_2075,752.1267831734679
TEST_2076,656.665571996337
TEST_2077,757.6627265798546
TEST_2078,757.6627265798546
TEST_2079,757.6627265798546
TEST_2080,742.3550145383182
TEST_2081,757.6627265798546
TEST_2082,740.8051548325695
TEST_2083,704.0213818791337
TEST_2084,747.890957944705
TEST_2085,757.6627265798546
TEST_2086,0.0
TEST_2087,663.7513751084724
TEST_2088,0.0
TEST_2089,757.6627265798546
TEST_2090,740.8051548325695
TEST_2091,742.3550145383182
TEST_2092,757.6627265798546
TEST_2093,725.4974427910331
TEST_2094,747.890957944705
TEST_2095,673.5231437436221
TEST_2096,731.0333861974199
TEST_2097,725.4974427910331
TEST_2098,731.0333861974199
TEST_2099,0.0
TEST_2100,729.513584858181
TEST_2101,646.8938033611873
TEST_2102,729.513584858181
TEST_2103,757.6627265798546
TEST_2104,0.0
TEST_2105,742.3550145383182
TEST_2106,0.0
TEST_2107,0.0
TEST_2108,747.890957944705
TEST_2109,731.0333861974199
TEST_2110,696.9355787669983
TEST_2111,740.8051548325695
TEST_2112,0.0
TEST_2113,0.0
TEST_2114,757.6627265798546
TEST_2115,0.0
TEST_2116,742.3550145383182
TEST_2117,646.8938033611873
TEST_2118,701.6722854652957
TEST_2119,747.890957944705
TEST_2120,663.7513751084724
TEST_2121,0.0
TEST_2122,742.3550145383182
TEST_2123,0.0
TEST_2124,757.6627265798546
TEST_2125,747.890957944705
TEST_2126,757.6627265798546
TEST_2127,701.6722854652957
TEST_2128,757.6627265798546
TEST_2129,0.0
TEST_2130,646.8938033611873
TEST_2131,752.1267831734679
TEST_2132,719.7418162230314
TEST_2133,757.6627265798546
TEST_2134,747.890957944705
TEST_2135,742.3550145383182
TEST_2136,742.3550145383182
TEST_2137,0.0
TEST_2138,723.9776414517943
TEST_2139,747.890957944705
TEST_2140,663.7513751084724
TEST_2141,752.1267831734679
TEST_2142,757.6627265798546
TEST_2143,757.6627265798546
TEST_2144,0.0
TEST_2145,731.0333861974199
TEST_2146,752.1267831734679
TEST_2147,0.0
TEST_2148,757.6627265798546
TEST_2149,663.7513751084724
TEST_2150,757.6627265798546
TEST_2151,731.0333861974199
TEST_2152,752.1267831734679
TEST_2153,0.0
TEST_2154,704.0213818791337
TEST_2155,702.8842444757463
TEST_2156,731.0333861974199
TEST_2157,757.6627265798546
TEST_2158,663.7513751084724
TEST_2159,646.8938033611873
TEST_2160,701.6722854652957
TEST_2161,0.0
TEST_2162,0.0
TEST_2163,0.0
TEST_2164,0.0
TEST_2165,673.5231437436221
TEST_2166,747.890957944705
TEST_2167,757.6627265798546
TEST_2168,697.3483010693595
TEST_2169,742.3550145383182
TEST_2170,0.0
TEST_2171,731.0333861974199
TEST_2172,0.0
TEST_2173,0.0
TEST_2174,0.0
TEST_2175,752.1267831734679
TEST_2176,752.1267831734679
TEST_2177,0.0
TEST_2178,757.6627265798546
TEST_2179,656.665571996337
TEST_2180,747.890957944705
TEST_2181,0.0
TEST_2182,663.7513751084724
TEST_2183,691.1799521989966
TEST_2184,740.8051548325695
TEST_2185,747.890957944705
TEST_2186,757.6627265798546
TEST_2187,757.6627265798546
TEST_2188,646.8938033611873
TEST_2189,757.6627265798546
TEST_2190,757.6627265798546
TEST_2191,0.0
TEST_2192,731.0333861974199
TEST_2193,656.665571996337
TEST_2194,757.6627265798546
TEST_2195,747.890957944705
TEST_2196,0.0
TEST_2197,684.8147137180106
TEST_2198,757.6627265798546
TEST_2199,0.0
TEST_2200,747.890957944705
TEST_2201,0.0
TEST_2202,701.6722854652957
TEST_2203,742.3550145383182
TEST_2204,757.6627265798546
TEST_2205,742.3550145383182
TEST_2206,757.6627265798546
TEST_2207,0.0
TEST_2208,747.890957944705
TEST_2209,757.6627265798546
TEST_2210,757.6627265798546
TEST_2211,707.1200697045092
TEST_2212,757.6627265798546
TEST_2213,646.8938033611873
TEST_2214,0.0
TEST_2215,0.0
TEST_2216,747.890957944705
TEST_2217,757.6627265798546
TEST_2218,747.890957944705
TEST_2219,757.6627265798546
TEST_2220,757.6627265798546
TEST_2221,742.3550145383182
TEST_2222,757.6627265798546
TEST_2223,757.6627265798546
TEST_2224,725.4974427910331
TEST_2225,691.900516830146
TEST_2226,646.8938033611873
TEST_2227,752.1267831734679
TEST_2228,663.7513751084724
TEST_2229,0.0
TEST_2230,646.8938033611873
TEST_2231,673.5231437436221
TEST_2232,757.6627265798546
TEST_2233,0.0
TEST_2234,0.0
TEST_2235,0.0
TEST_2236,0.0
TEST_2237,675.0429450828609
TEST_2238,757.6627265798546
TEST_2239,646.8938033611873
TEST_2240,747.890957944705
TEST_2241,757.6627265798546
TEST_2242,0.0
TEST_2243,742.3550145383182
TEST_2244,0.0
TEST_2245,704.0213818791337
TEST_2246,0.0
TEST_2247,0.0
TEST_2248,747.890957944705
TEST_2249,0.0
TEST_2250,0.0
TEST_2251,673.5231437436221
TEST_2252,757.6627265798546
TEST_2253,0.0
TEST_2254,0.0
TEST_2255,742.3550145383182
TEST_2256,747.890957944705
TEST_2257,663.7513751084724
TEST_2258,757.6627265798546
TEST_2259,0.0
TEST_2260,747.890957944705
TEST_2261,752.1267831734679
TEST_2262,752.1267831734679
TEST_2263,0.0
TEST_2264,0.0
TEST_2265,713.7931505142834
TEST_2266,747.890957944705
TEST_2267,747.890957944705
TEST_2268,757.6627265798546
TEST_2269,757.6627265798546
TEST_2270,0.0
TEST_2271,0.0
TEST_2272,691.900516830146
TEST_2273,697.3483010693595
TEST_2274,0.0
TEST_2275,713.7931505142834
TEST_2276,747.890957944705
TEST_2277,757.6627265798546
TEST_2278,731.0333861974199
TEST_2279,747.890957944705
TEST_2280,747.890957944705
TEST_2281,757.6627265798546
TEST_2282,668.7864370453248
TEST_2283,663.7513751084724
TEST_2284,701.6722854652957
TEST_2285,0.0
TEST_2286,757.6627265798546
TEST_2287,0.0
TEST_2288,714.2058728166446
TEST_2289,752.1267831734679
TEST_2290,0.0
TEST_2291,0.0
TEST_2292,757.6627265798546
TEST_2293,0.0
TEST_2294,757.6627265798546
TEST_2295,747.890957944705
TEST_2296,757.6627265798546
TEST_2297,656.665571996337
TEST_2298,742.3550145383182
TEST_2299,725.4974427910331
TEST_2300,701.6722854652957
TEST_2301,725.4974427910331
TEST_2302,747.890957944705
TEST_2303,663.7513751084724
TEST_2304,714.2058728166446
TEST_2305,742.3550145383182
TEST_2306,752.1267831734679
TEST_2307,747.890957944705
TEST_2308,752.1267831734679
TEST_2309,735.2692114261828
TEST_2310,735.2692114261828
TEST_2311,747.890957944705
TEST_2312,0.0
TEST_2313,723.9776414517943
TEST_2314,757.6627265798546
TEST_2315,757.6627265798546
TEST_2316,0.0
TEST_2317,0.0
TEST_2318,704.0213818791337
TEST_2319,752.1267831734679
TEST_2320,731.0333861974199
TEST_2321,757.6627265798546
TEST_2322,673.5231437436221
TEST_2323,673.5231437436221
TEST_2324,725.4974427910331
TEST_2325,747.890957944705
TEST_2326,646.8938033611873
TEST_2327,757.6627265798546
TEST_2328,747.890957944705
TEST_2329,673.5231437436221
TEST_2330,757.6627265798546
TEST_2331,757.6627265798546
TEST_2332,757.6627265798546
TEST_2333,742.3550145383182
TEST_2334,757.6627265798546
TEST_2335,0.0
TEST_2336,709.5573252855205
TEST_2337,747.890957944705
TEST_2338,0.0
TEST_2339,0.0
TEST_2340,0.0
TEST_2341,0.0
TEST_2342,0.0
TEST_2343,691.900516830146
TEST_2344,742.3550145383182
TEST_2345,0.0
TEST_2346,757.6627265798546
TEST_2347,673.5231437436221
TEST_2348,0.0
TEST_2349,747.890957944705
TEST_2350,757.6627265798546
TEST_2351,757.6627265798546
TEST_2352,663.7513751084724
TEST_2353,663.7513751084724
TEST_2354,747.890957944705
TEST_2355,757.6627265798546
TEST_2356,747.890957944705
TEST_2357,714.2058728166446
TEST_2358,747.890957944705
TEST_2359,757.6627265798546
TEST_2360,646.8938033611873
TEST_2361,0.0
TEST_2362,663.7513751084724
TEST_2363,757.6627265798546
TEST_2364,757.6627265798546
TEST_2365,742.3550145383182
TEST_2366,691.900516830146
TEST_2367,656.665571996337
TEST_2368,747.890957944705
TEST_2369,0.0
TEST_2370,731.0333861974199
TEST_2371,0.0
TEST_2372,0.0
TEST_2373,0.0
TEST_2374,757.6627265798546
TEST_2375,701.6722854652957
TEST_2376,687.1638101318487
TEST_2377,742.3550145383182
TEST_2378,742.3550145383182
TEST_2379,714.2058728166446
TEST_2380,757.6627265798546
TEST_2381,0.0
TEST_2382,731.0333861974199
TEST_2383,747.890957944705
TEST_2384,675.0429450828609
TEST_2385,757.6627265798546
TEST_2386,747.890957944705
TEST_2387,673.5231437436221
TEST_2388,757.6627265798546
TEST_2389,757.6627265798546
TEST_2390,729.513584858181
TEST_2391,719.7418162230314
TEST_2392,663.7513751084724
TEST_2393,0.0
TEST_2394,691.900516830146
TEST_2395,0.0
TEST_2396,0.0
TEST_2397,747.890957944705
TEST_2398,731.0333861974199
TEST_2399,673.5231437436221
TEST_2400,673.5231437436221
TEST_2401,0.0
TEST_2402,742.3550145383182
TEST_2403,747.890957944705
TEST_2404,0.0
TEST_2405,742.3550145383182
TEST_2406,747.890957944705
TEST_2407,0.0
TEST_2408,0.0
TEST_2409,747.890957944705
TEST_2410,0.0
TEST_2411,0.0
TEST_2412,704.0213818791337
TEST_2413,0.0
TEST_2414,701.6722854652957
TEST_2415,742.3550145383182
TEST_2416,757.6627265798546
TEST_2417,0.0
TEST_2418,0.0
TEST_2419,673.5231437436221
TEST_2420,747.890957944705
TEST_2421,742.3550145383182
TEST_2422,701.6722854652957
TEST_2423,757.6627265798546
TEST_2424,663.7513751084724
TEST_2425,701.6722854652957
TEST_2426,0.0
TEST_2427,757.6627265798546
TEST_2428,757.6627265798546
TEST_2429,747.890957944705
TEST_2430,752.1267831734679
TEST_2431,0.0
TEST_2432,752.1267831734679
TEST_2433,742.3550145383182
TEST_2434,752.1267831734679
TEST_2435,663.7513751084724
TEST_2436,757.6627265798546
TEST_2437,747.890957944705
TEST_2438,740.8051548325695
TEST_2439,742.3550145383182
TEST_2440,757.6627265798546
TEST_2441,731.0333861974199
TEST_2442,752.1267831734679
TEST_2443,757.6627265798546
TEST_2444,757.6627265798546
TEST_2445,740.8051548325695
TEST_2446,0.0
TEST_2447,752.1267831734679
TEST_2448,673.5231437436221
TEST_2449,673.5231437436221
TEST_2450,757.6627265798546
TEST_2451,752.1267831734679
TEST_2452,757.6627265798546
TEST_2453,673.5231437436221
TEST_2454,646.8938033611873
TEST_2455,673.5231437436221
TEST_2456,0.0
TEST_2457,0.0
TEST_2458,663.7513751084724
TEST_2459,0.0
TEST_2460,0.0
TEST_2461,691.900516830146
TEST_2462,757.6627265798546
TEST_2463,731.0333861974199
TEST_2464,646.8938033611873
TEST_2465,0.0
TEST_2466,701.6722854652957
TEST_2467,747.890957944705
TEST_2468,725.4974427910331
TEST_2469,691.900516830146
TEST_2470,691.900516830146
TEST_2471,0.0
TEST_2472,719.7418162230314
TEST_2473,757.6627265798546
TEST_2474,735.2692114261828
TEST_2475,735.2692114261828
TEST_2476,752.1267831734679
TEST_2477,742.3550145383182
TEST_2478,0.0
TEST_2479,0.0
TEST_2480,747.890957944705
TEST_2481,0.0
TEST_2482,735.2692114261828
TEST_2483,731.0333861974199
TEST_2484,0.0
TEST_2485,747.890957944705
TEST_2486,757.6627265798546
TEST_2487,752.1267831734679
TEST_2488,747.890957944705
TEST_2489,747.890957944705
TEST_2490,757.6627265798546
TEST_2491,747.890957944705
TEST_2492,757.6627265798546
TEST_2493,752.1267831734679
TEST_2494,747.890957944705
TEST_2495,0.0
TEST_2496,691.900516830146
TEST_2497,757.6627265798546
TEST_2498,731.0333861974199
TEST_2499,747.890957944705
TEST_2500,757.6627265798546
TEST_2501,646.8938033611873
TEST_2502,757.6627265798546
TEST_2503,747.890957944705
TEST_2504,747.890957944705
TEST_2505,752.1267831734679
TEST_2506,725.4974427910331
TEST_2507,701.6722854652957
TEST_2508,0.0
TEST_2509,747.890957944705
TEST_2510,757.6627265798546
TEST_2511,752.1267831734679
TEST_2512,731.0333861974199
TEST_2513,663.7513751084724
TEST_2514,719.7418162230314
TEST_2515,0.0
TEST_2516,719.7418162230314
TEST_2517,646.8938033611873
TEST_2518,757.6627265798546
TEST_2519,696.9355787669983
TEST_2520,673.5231437436221
TEST_2521,656.665571996337
TEST_2522,0.0
TEST_2523,757.6627265798546
TEST_2524,0.0
TEST_2525,752.1267831734679
TEST_2526,747.890957944705
TEST_2527,742.3550145383182
TEST_2528,0.0
TEST_2529,742.3550145383182
TEST_2530,0.0
TEST_2531,757.6627265798546
TEST_2532,747.890957944705
TEST_2533,757.6627265798546
TEST_2534,0.0
TEST_2535,747.890957944705
TEST_2536,701.6722854652957
TEST_2537,742.3550145383182
TEST_2538,747.890957944705
TEST_2539,0.0
TEST_2540,656.665571996337
TEST_2541,646.8938033611873
TEST_2542,747.890957944705
TEST_2543,752.1267831734679
TEST_2544,757.6627265798546
TEST_2545,742.3550145383182
TEST_2546,673.5231437436221
TEST_2547,747.890957944705
TEST_2548,663.7513751084724
TEST_2549,704.0213818791337
TEST_2550,731.0333861974199
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,673.5231437436221
TEST_2554,742.3550145383182
TEST_2555,757.6627265798546
TEST_2556,673.5231437436221
TEST_2557,663.7513751084724
TEST_2558,725.4974427910331
TEST_2559,747.890957944705
TEST_2560,656.665571996337
TEST_2561,742.3550145383182
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,701.6722854652957
TEST_2566,684.8147137180106
TEST_2567,757.6627265798546
TEST_2568,757.6627265798546
TEST_2569,757.6627265798546
TEST_2570,757.6627265798546
TEST_2571,747.890957944705
TEST_2572,691.900516830146
TEST_2573,757.6627265798546
TEST_2574,663.7513751084724
TEST_2575,742.3550145383182
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,747.890957944705
TEST_2579,0.0
TEST_2580,742.3550145383182
TEST_2581,747.890957944705
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,742.3550145383182
TEST_2586,757.6627265798546
TEST_2587,0.0
TEST_2588,747.890957944705
TEST_2589,742.3550145383182
TEST_2590,0.0
TEST_2591,691.900516830146
TEST_2592,742.3550145383182
TEST_2593,0.0
TEST_2594,742.3550145383182
TEST_2595,747.890957944705
TEST_2596,747.890957944705
TEST_2597,747.890957944705
TEST_2598,747.890957944705
TEST_2599,0.0
TEST_2600,725.4974427910331
TEST_2601,747.890957944705
TEST_2602,757.6627265798546
TEST_2603,0.0
TEST_2604,742.3550145383182
TEST_2605,663.7513751084724
TEST_2606,752.1267831734679
TEST_2607,691.900516830146
TEST_2608,0.0
TEST_2609,742.3550145383182
TEST_2610,691.900516830146
TEST_2611,757.6627265798546
TEST_2612,752.1267831734679
TEST_2613,742.3550145383182
TEST_2614,747.890957944705
TEST_2615,747.890957944705
TEST_2616,757.6627265798546
TEST_2617,742.3550145383182
TEST_2618,757.6627265798546
TEST_2619,731.0333861974199
TEST_2620,0.0
TEST_2621,669.2873185148592
TEST_2622,752.1267831734679
TEST_2623,757.6627265798546
TEST_2624,757.6627265798546
TEST_2625,742.3550145383182
TEST_2626,0.0
TEST_2627,752.1267831734679
TEST_2628,656.665571996337
TEST_2629,0.0
TEST_2630,752.1267831734679
TEST_2631,663.7513751084724
TEST_2632,757.6627265798546
TEST_2633,757.6627265798546
TEST_2634,757.6627265798546
TEST_2635,684.8147137180106
TEST_2636,0.0
TEST_2637,656.665571996337
TEST_2638,757.6627265798546
TEST_2639,757.6627265798546
TEST_2640,752.1267831734679
TEST_2641,731.0333861974199
TEST_2642,757.6627265798546
TEST_2643,757.6627265798546
TEST_2644,729.513584858181
TEST_2645,747.890957944705
TEST_2646,0.0
TEST_2647,747.890957944705
TEST_2648,747.890957944705
TEST_2649,0.0
TEST_2650,747.890957944705
TEST_2651,0.0
TEST_2652,757.6627265798546
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,731.0333861974199
TEST_2656,0.0
TEST_2657,757.6627265798546
TEST_2658,742.3550145383182
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,731.0333861974199
TEST_2662,747.890957944705
TEST_2663,0.0
TEST_2664,742.3550145383182
TEST_2665,0.0
TEST_2666,663.7513751084724
TEST_2667,0.0
TEST_2668,675.0429450828609
TEST_2669,0.0
TEST_2670,701.6722854652957
TEST_2671,663.7513751084724
TEST_2672,697.4364602365328
TEST_2673,752.1267831734679
TEST_2674,663.7513751084724
TEST_2675,747.890957944705
TEST_2676,757.6627265798546
TEST_2677,752.1267831734679
TEST_2678,663.7513751084724
TEST_2679,731.0333861974199
TEST_2680,725.4974427910331
TEST_2681,752.1267831734679
TEST_2682,757.6627265798546
TEST_2683,747.890957944705
TEST_2684,656.665571996337
TEST_2685,757.6627265798546
TEST_2686,704.0213818791337
TEST_2687,757.6627265798546
TEST_2688,747.890957944705
TEST_2689,757.6627265798546
TEST_2690,757.6627265798546
TEST_2691,0.0
TEST_2692,757.6627265798546
TEST_2693,0.0
TEST_2694,742.3550145383182
TEST_2695,646.8938033611873
TEST_2696,0.0
TEST_2697,752.1267831734679
TEST_2698,663.7513751084724
TEST_2699,701.6722854652957
TEST_2700,757.6627265798546
TEST_2701,742.3550145383182
TEST_2702,646.8938033611873
TEST_2703,731.0333861974199
TEST_2704,673.5231437436221
TEST_2705,752.1267831734679
TEST_2706,757.6627265798546
TEST_2707,742.3550145383182
TEST_2708,0.0
TEST_2709,701.6722854652957
TEST_2710,719.7418162230314
TEST_2711,757.6627265798546
TEST_2712,747.890957944705
TEST_2713,0.0
TEST_2714,691.900516830146
TEST_2715,731.0333861974199
TEST_2716,742.3550145383182
TEST_2717,0.0
TEST_2718,752.1267831734679
TEST_2719,757.6627265798546
TEST_2720,747.890957944705
TEST_2721,747.890957944705
TEST_2722,0.0
TEST_2723,747.890957944705
TEST_2724,0.0
TEST_2725,747.890957944705
TEST_2726,673.5231437436221
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,747.890957944705
TEST_2730,757.6627265798546
TEST_2731,0.0
TEST_2732,752.1267831734679
TEST_2733,656.665571996337
TEST_2734,0.0
TEST_2735,702.8842444757463
TEST_2736,747.890957944705
TEST_2737,0.0
TEST_2738,747.890957944705
TEST_2739,702.8842444757463
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,757.6627265798546
TEST_2743,725.4974427910331
TEST_2744,757.6627265798546
TEST_2745,0.0
TEST_2746,675.0429450828609
TEST_2747,691.900516830146
TEST_2748,757.6627265798546
TEST_2749,685.6440087926098
TEST_2750,747.890957944705
TEST_2751,752.1267831734679
TEST_2752,0.0
TEST_2753,704.0213818791337
TEST_2754,752.1267831734679
TEST_2755,719.7418162230314
TEST_2756,663.7513751084724
TEST_2757,747.890957944705
TEST_2758,663.7513751084724
TEST_2759,747.890957944705
TEST_2760,757.6627265798546
TEST_2761,757.6627265798546
TEST_2762,757.6627265798546
TEST_2763,663.7513751084724
TEST_2764,742.3550145383182
TEST_2765,719.7418162230314
TEST_2766,757.6627265798546
TEST_2767,747.890957944705
TEST_2768,742.3550145383182
TEST_2769,747.890957944705
TEST_2770,731.0333861974199
TEST_2771,747.890957944705
TEST_2772,747.890957944705
TEST_2773,0.0
TEST_2774,742.3550145383182
TEST_2775,752.1267831734679
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,701.6722854652957
TEST_2779,731.0333861974199
TEST_2780,757.6627265798546
TEST_2781,747.890957944705
TEST_2782,0.0
TEST_2783,646.8938033611873
TEST_2784,0.0
TEST_2785,747.890957944705
TEST_2786,731.0333861974199
TEST_2787,747.890957944705
TEST_2788,0.0
TEST_2789,757.6627265798546
TEST_2790,742.3550145383182
TEST_2791,675.0429450828609
TEST_2792,742.3550145383182
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,752.1267831734679
TEST_2796,701.6722854652957
TEST_2797,675.0429450828609
TEST_2798,742.3550145383182
TEST_2799,0.0
TEST_2800,646.8938033611873
TEST_2801,685.6440087926098
TEST_2802,691.900516830146
TEST_2803,742.3550145383182
TEST_2804,0.0
TEST_2805,740.8051548325695
TEST_2806,742.3550145383182
TEST_2807,747.890957944705
TEST_2808,742.3550145383182
TEST_2809,0.0
TEST_2810,725.4974427910331
TEST_2811,0.0
TEST_2812,747.890957944705
TEST_2813,747.890957944705
TEST_2814,725.4974427910331
TEST_2815,742.3550145383182
TEST_2816,701.6722854652957
TEST_2817,0.0
TEST_2818,646.8938033611873
TEST_2819,747.890957944705
TEST_2820,757.6627265798546
TEST_2821,0.0
TEST_2822,691.900516830146
TEST_2823,0.0
TEST_2824,757.6627265798546
TEST_2825,747.890957944705
TEST_2826,757.6627265798546
TEST_2827,742.3550145383182
TEST_2828,757.6627265798546
TEST_2829,0.0
TEST_2830,735.2692114261828
TEST_2831,714.2058728166446
TEST_2832,742.3550145383182
TEST_2833,757.6627265798546
TEST_2834,757.6627265798546
TEST_2835,0.0
TEST_2836,691.900516830146
TEST_2837,747.890957944705
TEST_2838,747.890957944705
TEST_2839,740.8051548325695
TEST_2840,0.0
TEST_2841,675.8722401574602
TEST_2842,742.3550145383182
TEST_2843,757.6627265798546
TEST_2844,723.9776414517943
TEST_2845,0.0
TEST_2846,663.7513751084724
TEST_2847,691.900516830146
TEST_2848,731.0333861974199
TEST_2849,757.6627265798546
TEST_2850,757.6627265798546
TEST_2851,731.0333861974199
TEST_2852,757.6627265798546
TEST_2853,663.7513751084724
TEST_2854,757.6627265798546
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,663.7513751084724
TEST_2858,0.0
TEST_2859,747.890957944705
TEST_2860,742.3550145383182
TEST_2861,735.2692114261828
TEST_2862,691.900516830146
TEST_2863,747.890957944705
TEST_2864,747.890957944705
TEST_2865,757.6627265798546
TEST_2866,747.890957944705
TEST_2867,0.0
TEST_2868,673.5231437436221
TEST_2869,0.0
TEST_2870,701.6722854652957
TEST_2871,752.1267831734679
TEST_2872,701.6722854652957
TEST_2873,752.1267831734679
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,757.6627265798546
TEST_2878,0.0
TEST_2879,673.5231437436221
TEST_2880,757.6627265798546
TEST_2881,757.6627265798546
TEST_2882,701.6722854652957
TEST_2883,0.0
TEST_2884,0.0
TEST_2885,719.7418162230314
TEST_2886,757.6627265798546
TEST_2887,742.3550145383182
TEST_2888,673.5231437436221
TEST_2889,752.1267831734679
TEST_2890,735.2692114261828
TEST_2891,731.0333861974199
TEST_2892,0.0
TEST_2893,742.3550145383182
TEST_2894,747.890957944705
TEST_2895,742.3550145383182
TEST_2896,752.1267831734679
TEST_2897,0.0
TEST_2898,757.6627265798546
TEST_2899,0.0
TEST_2900,740.8051548325695
TEST_2901,0.0
TEST_2902,747.890957944705
TEST_2903,747.890957944705
TEST_2904,752.1267831734679
TEST_2905,747.890957944705
TEST_2906,719.7418162230314
TEST_2907,0.0
TEST_2908,747.890957944705
TEST_2909,713.7931505142834
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,691.900516830146
TEST_2915,752.1267831734679
TEST_2916,747.890957944705
TEST_2917,752.1267831734679
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,747.890957944705
TEST_2923,646.8938033611873
TEST_2924,742.3550145383182
TEST_2925,725.4974427910331
TEST_2926,747.890957944705
TEST_2927,740.8051548325695
TEST_2928,747.890957944705
TEST_2929,757.6627265798546
TEST_2930,752.1267831734679
TEST_2931,757.6627265798546
TEST_2932,752.1267831734679
TEST_2933,742.3550145383182
TEST_2934,0.0
TEST_2935,742.3550145383182
TEST_2936,0.0
TEST_2937,742.3550145383182
TEST_2938,747.890957944705
TEST_2939,757.6627265798546
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,742.3550145383182
TEST_2944,757.6627265798546
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,757.6627265798546
TEST_2948,701.6722854652957
TEST_2949,742.3550145383182
TEST_2950,742.3550145383182
TEST_2951,747.890957944705
TEST_2952,742.3550145383182
TEST_2953,0.0
TEST_2954,701.6722854652957
TEST_2955,663.7513751084724
TEST_2956,757.6627265798546
TEST_2957,757.6627265798546
TEST_2958,757.6627265798546
TEST_2959,757.6627265798546
TEST_2960,757.6627265798546
TEST_2961,747.890957944705
TEST_2962,725.4974427910331
TEST_2963,747.890957944705
TEST_2964,719.7418162230314
TEST_2965,729.513584858181
TEST_2966,656.665571996337
TEST_2967,0.0
TEST_2968,752.1267831734679
TEST_2969,0.0
TEST_2970,742.3550145383182
TEST_2971,757.6627265798546
TEST_2972,0.0
TEST_2973,723.9776414517943
TEST_2974,747.890957944705
TEST_2975,0.0
TEST_2976,757.6627265798546
TEST_2977,757.6627265798546
TEST_2978,680.5788884892477
TEST_2979,663.7513751084724
TEST_2980,757.6627265798546
TEST_2981,742.3550145383182
TEST_2982,646.8938033611873
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,729.513584858181
TEST_2988,0.0
TEST_2989,757.6627265798546
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,747.890957944705
TEST_2993,725.4974427910331
TEST_2994,757.6627265798546
TEST_2995,747.890957944705
TEST_2996,731.0333861974199
TEST_2997,742.3550145383182
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,752.1267831734679
TEST_3001,656.665571996337
TEST_3002,0.0
TEST_3003,673.5231437436221
TEST_3004,0.0
TEST_3005,701.6722854652957
TEST_3006,757.6627265798546
TEST_3007,0.0
TEST_3008,757.6627265798546
TEST_3009,731.0333861974199
TEST_3010,747.890957944705
TEST_3011,757.6627265798546
TEST_3012,752.1267831734679
