,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Household_Status,Citizenship,Tax_Status,Gains,Losses,Dividends
1923,49,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,1,1
1924,36,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
1926,20,1,773.3871370590072,747.7302481351804,2,569.4171686746988,1,660.7064309306392,0,0,0
1928,32,1,693.1542112950341,711.0952068286277,3,806.9424928794249,0,796.7804206309464,0,0,0
1929,23,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
1930,48,0,679.3261231281198,747.7302481351804,4,806.9424928794249,1,660.7064309306392,0,0,0
1931,40,0,693.1542112950341,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,1,0
1932,60,0,773.3871370590072,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,1
1934,35,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,1,0,0
1935,33,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
1936,28,1,773.3871370590072,711.0952068286277,0,569.4171686746988,1,414.2280701754386,0,0,0
1937,36,0,693.1542112950341,747.7302481351804,4,618.0247933884298,1,660.7064309306392,0,0,0
1938,15,1,693.1542112950341,711.0952068286277,1,382.32666666666665,1,414.2280701754386,0,0,0
1939,17,0,693.1542112950341,711.0952068286277,5,382.32666666666665,1,660.7064309306392,0,0,0
1940,57,1,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
1942,48,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
1943,21,1,773.3871370590072,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,0
1945,34,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
1946,42,1,773.3871370590072,711.0952068286277,1,806.9424928794249,1,796.7804206309464,0,0,0
1947,36,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
1948,19,0,693.1542112950341,711.0952068286277,2,569.4171686746988,1,660.7064309306392,0,0,0
1949,35,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
1950,52,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
1952,27,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
1954,39,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
1955,25,0,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
1957,42,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
1959,17,1,693.1542112950341,711.0952068286277,4,382.32666666666665,1,660.7064309306392,0,0,0
1961,41,1,693.1542112950341,747.7302481351804,0,728.6656035328754,1,796.7804206309464,0,0,0
1962,30,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
1963,68,0,693.1542112950341,805.5011764705882,2,806.9424928794249,1,664.4714790224112,0,0,1
1964,27,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
1965,19,0,693.1542112950341,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
1967,31,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
1968,48,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
1969,44,0,693.1542112950341,805.5011764705882,4,806.9424928794249,1,796.7804206309464,0,0,0
1970,50,0,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
1971,44,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,1,0,1
1972,45,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
1973,41,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
1974,37,1,773.3871370590072,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
1975,17,1,693.1542112950341,711.0952068286277,2,382.32666666666665,1,660.7064309306392,0,0,0
1976,45,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
1977,41,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,1,0
1978,18,1,693.1542112950341,747.7302481351804,1,569.4171686746988,1,414.2280701754386,0,0,0
1979,33,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
1980,30,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
1981,45,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
1983,23,0,693.1542112950341,711.0952068286277,3,569.4171686746988,1,414.2280701754386,0,0,0
1984,33,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
1985,37,1,693.1542112950341,711.0952068286277,4,806.9424928794249,0,697.4142614601019,0,0,0
1986,46,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
1987,24,1,693.1542112950341,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,1
1988,40,1,773.3871370590072,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,0
1989,63,0,693.1542112950341,747.7302481351804,5,642.3239740820734,1,796.7804206309464,0,0,0
1990,29,1,773.3871370590072,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
1992,46,0,693.1542112950341,747.7302481351804,4,806.9424928794249,1,697.4142614601019,0,0,1
1993,19,0,693.1542112950341,711.0952068286277,3,569.4171686746988,1,660.7064309306392,0,0,0
1994,32,0,693.1542112950341,805.5011764705882,5,728.6656035328754,1,796.7804206309464,0,0,0
1995,55,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
1996,39,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
1997,74,1,773.3871370590072,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,0
1998,57,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
1999,27,0,693.1542112950341,711.0952068286277,1,806.9424928794249,1,796.7804206309464,0,0,1
2000,50,1,693.1542112950341,711.0952068286277,4,642.3239740820734,1,660.7064309306392,0,0,0
2001,46,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
2002,48,0,679.3261231281198,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
2003,21,1,693.1542112950341,747.7302481351804,4,569.4171686746988,1,697.4142614601019,0,0,0
2005,30,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2006,56,0,693.1542112950341,747.7302481351804,1,806.9424928794249,1,796.7804206309464,0,0,0
2007,58,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,707.1732675661159,0,0,0
2008,51,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2009,34,1,693.1542112950341,711.0952068286277,3,806.9424928794249,1,660.7064309306392,0,0,0
2010,37,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2011,20,0,693.1542112950341,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
2012,49,1,693.1542112950341,711.0952068286277,1,806.9424928794249,1,796.7804206309464,0,0,1
2013,66,1,773.3871370590072,711.0952068286277,3,728.6656035328754,1,664.4714790224112,0,0,0
2014,36,1,773.3871370590072,805.5011764705882,1,728.6656035328754,1,796.7804206309464,0,0,1
2016,21,0,693.1542112950341,747.7302481351804,4,806.9424928794249,1,796.7804206309464,0,0,0
2017,20,1,773.3871370590072,747.7302481351804,0,569.4171686746988,1,414.2280701754386,0,0,0
2018,24,0,693.1542112950341,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
2019,31,0,679.3261231281198,711.0952068286277,4,806.9424928794249,0,796.7804206309464,0,0,0
2021,29,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,697.4142614601019,1,0,0
2024,29,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2025,29,1,693.1542112950341,747.7302481351804,1,728.6656035328754,1,796.7804206309464,0,0,0
2026,53,0,693.1542112950341,747.7302481351804,2,642.3239740820734,0,660.7064309306392,0,0,0
2027,33,0,693.1542112950341,711.0952068286277,2,806.9424928794249,0,796.7804206309464,0,0,0
2030,39,0,773.3871370590072,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
2032,57,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,1
2033,23,1,773.3871370590072,747.7302481351804,0,569.4171686746988,1,414.2280701754386,0,0,0
2034,27,0,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
2035,35,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
2036,18,1,693.1542112950341,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
2038,64,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
2040,44,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2041,28,1,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
2042,63,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2043,45,0,773.3871370590072,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
2044,30,0,693.1542112950341,747.7302481351804,5,728.6656035328754,0,796.7804206309464,0,0,0
2046,19,1,693.1542112950341,747.7302481351804,0,569.4171686746988,1,414.2280701754386,0,0,0
2047,76,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,664.4714790224112,0,0,0
2048,22,1,773.3871370590072,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
2049,32,0,693.1542112950341,711.0952068286277,4,806.9424928794249,0,796.7804206309464,0,0,0
2050,57,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2051,25,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
2052,30,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,1,0
2053,24,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
2054,43,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,1,0,1
2055,16,1,693.1542112950341,747.7302481351804,5,382.32666666666665,1,660.7064309306392,0,0,0
2056,31,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
2057,46,0,679.3261231281198,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2058,36,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2060,30,1,773.3871370590072,747.7302481351804,0,806.9424928794249,0,796.7804206309464,0,0,0
2061,35,0,693.1542112950341,747.7302481351804,5,806.9424928794249,0,660.7064309306392,0,0,0
2063,58,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,1,1
2064,19,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
2065,54,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2066,31,1,773.3871370590072,711.0952068286277,3,806.9424928794249,1,796.7804206309464,0,0,0
2067,50,0,693.1542112950341,747.7302481351804,5,806.9424928794249,0,660.7064309306392,0,0,0
2069,41,1,693.1542112950341,711.0952068286277,5,642.3239740820734,1,697.4142614601019,0,0,0
2070,24,1,773.3871370590072,711.0952068286277,1,728.6656035328754,0,796.7804206309464,0,0,0
2071,30,1,693.1542112950341,747.7302481351804,2,728.6656035328754,1,796.7804206309464,0,0,0
2072,27,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2073,19,1,693.1542112950341,747.7302481351804,4,618.0247933884298,1,660.7064309306392,0,0,0
2074,19,1,773.3871370590072,711.0952068286277,3,569.4171686746988,1,660.7064309306392,0,0,0
2075,31,0,773.3871370590072,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
2078,20,0,693.1542112950341,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
2079,31,1,773.3871370590072,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
2080,59,0,773.3871370590072,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,1
2081,23,1,773.3871370590072,711.0952068286277,3,806.9424928794249,1,660.7064309306392,0,0,0
2082,65,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,707.1732675661159,0,0,0
2084,52,1,773.3871370590072,711.0952068286277,1,728.6656035328754,0,796.7804206309464,0,0,0
2088,71,0,679.3261231281198,711.0952068286277,4,806.9424928794249,1,664.4714790224112,0,0,1
2089,26,0,773.3871370590072,747.7302481351804,4,806.9424928794249,1,660.7064309306392,0,0,0
2091,49,0,679.3261231281198,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,1
2092,18,0,693.1542112950341,711.0952068286277,0,569.4171686746988,1,414.2280701754386,0,0,0
2093,54,1,693.1542112950341,711.0952068286277,5,728.6656035328754,0,796.7804206309464,0,0,0
2095,16,1,693.1542112950341,711.0952068286277,5,382.32666666666665,1,414.2280701754386,0,0,0
2096,22,0,693.1542112950341,711.0952068286277,5,642.3239740820734,0,796.7804206309464,0,0,0
2097,44,0,679.3261231281198,711.0952068286277,3,806.9424928794249,1,796.7804206309464,1,0,0
2098,56,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2099,62,0,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2100,33,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2101,15,1,693.1542112950341,711.0952068286277,3,382.32666666666665,1,660.7064309306392,0,1,0
2102,30,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2103,42,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2105,25,1,773.3871370590072,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
2106,17,0,693.1542112950341,711.0952068286277,3,382.32666666666665,1,660.7064309306392,0,0,0
2107,52,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2108,47,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2110,26,0,773.3871370590072,711.0952068286277,2,569.4171686746988,1,660.7064309306392,0,0,0
2111,40,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2113,56,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2115,26,0,693.1542112950341,747.7302481351804,4,618.0247933884298,1,660.7064309306392,1,0,1
2116,35,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,697.4142614601019,1,0,0
2117,47,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2118,31,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
2119,47,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2121,48,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2122,45,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,1,0
2123,44,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2124,24,0,773.3871370590072,747.7302481351804,1,806.9424928794249,1,660.7064309306392,0,0,0
2125,53,0,773.3871370590072,805.5011764705882,4,806.9424928794249,1,796.7804206309464,0,0,0
2126,17,1,693.1542112950341,711.0952068286277,0,382.32666666666665,1,414.2280701754386,0,0,0
2129,35,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2130,33,0,773.3871370590072,747.7302481351804,4,806.9424928794249,1,796.7804206309464,0,0,0
2131,44,1,773.3871370590072,747.7302481351804,5,728.6656035328754,0,796.7804206309464,0,0,0
2132,44,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2133,43,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2134,62,1,693.1542112950341,711.0952068286277,5,806.9424928794249,0,660.7064309306392,0,0,0
2135,47,0,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
2136,55,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2137,40,1,693.1542112950341,711.0952068286277,2,806.9424928794249,1,660.7064309306392,0,0,0
2138,47,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
2139,16,1,693.1542112950341,711.0952068286277,3,618.0247933884298,1,660.7064309306392,0,0,0
2140,31,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
2141,18,1,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
2143,17,1,693.1542112950341,711.0952068286277,2,382.32666666666665,1,660.7064309306392,0,0,1
2144,21,0,773.3871370590072,747.7302481351804,4,569.4171686746988,1,660.7064309306392,0,0,0
2145,33,0,773.3871370590072,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,1
2148,47,0,773.3871370590072,243.60848769649283,3,728.6656035328754,1,796.7804206309464,0,0,1
2150,29,1,773.3871370590072,711.0952068286277,3,569.4171686746988,1,660.7064309306392,1,0,1
2151,47,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2152,17,1,693.1542112950341,711.0952068286277,3,382.32666666666665,1,660.7064309306392,0,0,0
2153,43,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2154,44,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,1,0,0
2156,55,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,707.1732675661159,0,0,0
2158,33,1,773.3871370590072,711.0952068286277,5,642.3239740820734,1,660.7064309306392,0,0,0
2161,35,1,773.3871370590072,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
2164,18,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
2165,35,0,773.3871370590072,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,1,0
2167,31,1,693.1542112950341,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,0
2168,51,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
2169,23,1,693.1542112950341,747.7302481351804,5,569.4171686746988,1,697.4142614601019,0,0,0
2170,45,0,679.3261231281198,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,1
2171,31,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2172,29,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
2173,29,0,693.1542112950341,805.5011764705882,5,806.9424928794249,1,660.7064309306392,0,0,0
2174,69,0,693.1542112950341,711.0952068286277,5,642.3239740820734,1,660.7064309306392,1,0,0
2175,62,1,679.3261231281198,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2176,27,1,693.1542112950341,711.0952068286277,5,728.6656035328754,0,796.7804206309464,0,0,0
2177,57,0,679.3261231281198,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,1
2178,42,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2180,26,1,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,1
2181,23,1,773.3871370590072,711.0952068286277,2,806.9424928794249,0,660.7064309306392,0,0,0
2183,50,0,693.1542112950341,747.7302481351804,5,642.3239740820734,1,660.7064309306392,0,0,0
2184,43,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,1,0,0
2185,33,0,693.1542112950341,711.0952068286277,5,728.6656035328754,0,796.7804206309464,0,0,0
2186,35,1,773.3871370590072,711.0952068286277,0,728.6656035328754,1,796.7804206309464,0,0,0
2187,41,1,693.1542112950341,747.7302481351804,5,728.6656035328754,0,796.7804206309464,0,0,0
2188,37,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2189,50,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
2190,24,0,693.1542112950341,711.0952068286277,2,642.3239740820734,0,660.7064309306392,1,0,0
2191,20,1,693.1542112950341,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
2192,26,0,773.3871370590072,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
2194,42,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,1,0
2196,21,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
2197,50,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,1
2199,41,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2201,34,0,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
2202,41,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2203,26,0,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2204,15,0,693.1542112950341,747.7302481351804,1,382.32666666666665,1,414.2280701754386,0,0,0
2205,56,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
2206,62,1,773.3871370590072,711.0952068286277,2,728.6656035328754,1,707.1732675661159,0,0,1
2207,27,0,693.1542112950341,711.0952068286277,4,618.0247933884298,1,660.7064309306392,0,0,0
2208,47,1,773.3871370590072,747.7302481351804,3,806.9424928794249,1,660.7064309306392,0,0,0
2209,39,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2210,21,1,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
2211,23,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
2212,28,1,693.1542112950341,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,0
2213,38,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
2214,36,1,679.3261231281198,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,1
2215,48,0,693.1542112950341,747.7302481351804,4,806.9424928794249,1,660.7064309306392,0,0,0
2216,54,0,693.1542112950341,711.0952068286277,2,806.9424928794249,1,660.7064309306392,0,0,0
2217,26,0,773.3871370590072,711.0952068286277,0,806.9424928794249,0,414.2280701754386,0,0,0
2218,56,1,773.3871370590072,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
2220,22,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
2221,43,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2222,45,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2225,48,1,773.3871370590072,747.7302481351804,5,642.3239740820734,1,697.4142614601019,0,0,1
2226,30,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,1
2227,25,1,773.3871370590072,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,1
2228,36,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
2229,24,0,773.3871370590072,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
2230,23,0,773.3871370590072,805.5011764705882,4,569.4171686746988,1,660.7064309306392,0,0,0
2231,62,1,693.1542112950341,711.0952068286277,3,806.9424928794249,1,660.7064309306392,0,0,0
2232,47,1,773.3871370590072,747.7302481351804,5,728.6656035328754,0,796.7804206309464,0,0,0
2233,21,1,773.3871370590072,711.0952068286277,1,569.4171686746988,1,660.7064309306392,0,0,0
2234,34,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2235,37,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2236,20,0,693.1542112950341,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
2237,52,0,693.1542112950341,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
2238,54,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2239,42,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2240,39,1,773.3871370590072,711.0952068286277,4,806.9424928794249,1,697.4142614601019,0,0,0
2241,46,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2242,53,1,773.3871370590072,747.7302481351804,5,642.3239740820734,1,796.7804206309464,0,0,1
2243,39,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
2248,43,1,693.1542112950341,747.7302481351804,5,618.0247933884298,0,660.7064309306392,0,0,0
2249,67,1,693.1542112950341,747.7302481351804,4,806.9424928794249,1,664.4714790224112,0,0,0
2251,39,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2252,17,0,693.1542112950341,747.7302481351804,4,382.32666666666665,1,660.7064309306392,0,0,0
2254,53,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2255,36,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2256,43,0,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2257,18,1,773.3871370590072,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
2258,20,1,693.1542112950341,747.7302481351804,4,569.4171686746988,1,660.7064309306392,0,0,0
2259,51,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2260,38,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2261,38,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2262,22,1,693.1542112950341,805.5011764705882,4,806.9424928794249,1,660.7064309306392,0,0,0
2263,48,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
2264,40,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
2265,20,1,773.3871370590072,747.7302481351804,3,569.4171686746988,1,660.7064309306392,0,0,0
2266,18,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,1,0
2267,39,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2268,54,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
2269,32,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
2270,45,1,693.1542112950341,711.0952068286277,4,618.0247933884298,1,660.7064309306392,0,0,0
2271,23,0,773.3871370590072,747.7302481351804,1,569.4171686746988,1,660.7064309306392,0,0,0
2272,33,1,679.3261231281198,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
2273,38,1,693.1542112950341,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
2276,45,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,1,0
